"type","path","x","y","snowflake_id","arm","row","col"
"Base",6,4.7804602288901,2.76,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  2",1,1.67113699887723,0.330187749288094,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  3",1,2.50670549831585,0.495281623932141,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  4",1,3.34227399775447,0.660375498576188,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  6",1,5.0134109966317,0.990563247864282,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  2",2,1.59348674296337,0.92,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  3",2,2.39023011444505,1.38,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  4",2,3.18697348592673,1.84,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  6",2,4.7804602288901,2.76,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  2",3,1.12151947834051,1.28215321958772,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  3",3,1.68227921751077,1.92322982938159,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  4",3,2.24303895668103,2.56430643917545,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Branch  6",3,3.36455843502154,3.84645965876317,"6-0.92-4-0.56--0.392699081698724",5,7,3
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",1,0,0.66,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",2,0,1.32,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",3,0,1.98,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",4,0,2.64,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",5,0,3.3,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",6,0,3.96,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  1",1,0.229754250713144,0.48370336282492,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  2",1,0.459508501426288,0.967406725649841,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  3",1,0.689262752139432,1.45111008847476,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  4",1,0.919017002852576,1.93481345129968,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  1",2,0,0.66,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  2",2,0,1.32,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  3",2,0,1.98,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  4",2,0,2.64,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  1",3,-0.229754250713144,0.48370336282492,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  2",3,-0.459508501426288,0.967406725649841,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  3",3,-0.689262752139432,1.45111008847476,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Branch  4",3,-0.919017002852576,1.93481345129968,"6-0.66-4-0.76--0.654498469497873",0,7,4
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",1,-0.571576766497729,0.33,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",2,-1.14315353299546,0.66,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",3,-1.71473029949319,0.99,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",4,-2.28630706599092,1.32,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",5,-2.85788383248865,1.65,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",6,-3.42946059898638,1.98,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  1",1,-0.30402227474577,0.440824699157502,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  2",1,-0.608044549491541,0.881649398315004,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  3",1,-0.912066824237311,1.32247409747251,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  4",1,-1.21608909898308,1.76329879663001,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  1",2,-0.571576766497729,0.33,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  2",2,-1.14315353299546,0.66,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  3",2,-1.71473029949319,0.99,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  4",2,-2.28630706599092,1.32,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  1",3,-0.533776525458915,0.0428786636674184,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  2",3,-1.06755305091783,0.0857573273348369,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  3",3,-1.60132957637674,0.128635991002255,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Branch  4",3,-2.13510610183566,0.171514654669674,"6-0.66-4-0.76--0.654498469497873",1,7,4
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",1,-0.57157676649773,-0.33,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",2,-1.14315353299546,-0.66,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",3,-1.71473029949319,-0.99,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",4,-2.28630706599092,-1.32,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",5,-2.85788383248865,-1.65,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",6,-3.42946059898638,-1.98,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  1",1,-0.533776525458915,-0.0428786636674182,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  2",1,-1.06755305091783,-0.0857573273348365,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  3",1,-1.60132957637674,-0.128635991002255,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  4",1,-2.13510610183566,-0.171514654669673,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  1",2,-0.57157676649773,-0.33,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  2",2,-1.14315353299546,-0.66,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  3",2,-1.71473029949319,-0.99,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  4",2,-2.28630706599092,-1.32,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  1",3,-0.30402227474577,-0.440824699157502,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  2",3,-0.608044549491541,-0.881649398315004,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  3",3,-0.912066824237311,-1.32247409747251,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Branch  4",3,-1.21608909898308,-1.76329879663001,"6-0.66-4-0.76--0.654498469497873",2,7,4
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",1,0,-0.66,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",2,0,-1.32,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",3,0,-1.98,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",4,0,-2.64,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",5,0,-3.3,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",6,0,-3.96,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  1",1,-0.229754250713144,-0.48370336282492,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  2",1,-0.459508501426288,-0.967406725649841,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  3",1,-0.689262752139432,-1.45111008847476,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  4",1,-0.919017002852576,-1.93481345129968,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  1",2,0,-0.66,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  2",2,0,-1.32,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  3",2,0,-1.98,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  4",2,0,-2.64,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  1",3,0.229754250713144,-0.48370336282492,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  2",3,0.459508501426288,-0.967406725649841,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  3",3,0.689262752139432,-1.45111008847476,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Branch  4",3,0.919017002852576,-1.93481345129968,"6-0.66-4-0.76--0.654498469497873",3,7,4
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",1,0.571576766497729,-0.33,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",2,1.14315353299546,-0.660000000000001,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",3,1.71473029949319,-0.990000000000001,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",4,2.28630706599092,-1.32,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",5,2.85788383248865,-1.65,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",6,3.42946059898638,-1.98,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  1",1,0.30402227474577,-0.440824699157502,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  2",1,0.608044549491541,-0.881649398315004,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  3",1,0.91206682423731,-1.32247409747251,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  4",1,1.21608909898308,-1.76329879663001,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  1",2,0.571576766497729,-0.33,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  2",2,1.14315353299546,-0.660000000000001,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  3",2,1.71473029949319,-0.990000000000001,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  4",2,2.28630706599092,-1.32,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  1",3,0.533776525458915,-0.0428786636674186,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  2",3,1.06755305091783,-0.0857573273348373,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  3",3,1.60132957637674,-0.128635991002256,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Branch  4",3,2.13510610183566,-0.171514654669675,"6-0.66-4-0.76--0.654498469497873",4,7,4
"Base",0,0,0,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",1,0.571576766497729,0.33,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",2,1.14315353299546,0.66,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",3,1.71473029949319,0.99,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",4,2.28630706599092,1.32,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",5,2.85788383248865,1.65,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",6,3.42946059898638,1.98,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  1",1,0.533776525458915,0.0428786636674185,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  2",1,1.06755305091783,0.0857573273348369,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  3",1,1.60132957637674,0.128635991002255,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  4",1,2.13510610183566,0.171514654669674,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  1",2,0.571576766497729,0.33,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  2",2,1.14315353299546,0.66,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  3",2,1.71473029949319,0.99,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  4",2,2.28630706599092,1.32,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  1",3,0.30402227474577,0.440824699157502,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  2",3,0.608044549491541,0.881649398315004,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  3",3,0.912066824237311,1.32247409747251,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Branch  4",3,1.21608909898308,1.76329879663001,"6-0.66-4-0.76--0.654498469497873",5,7,4
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",1,0,0.86,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",2,0,1.72,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",3,0,2.58,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",4,0,3.44,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",5,0,4.3,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",6,0,5.16,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  1",1,0.350109956991064,0.766188319762149,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  2",1,0.700219913982128,1.5323766395243,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  4",1,1.40043982796426,3.0647532790486,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  5",1,1.75054978495532,3.83094159881075,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  6",1,2.10065974194638,4.5971299185729,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  1",2,0,0.86,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  2",2,0,1.72,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  4",2,0,3.44,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  5",2,0,4.3,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  6",2,0,5.16,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  1",3,-0.350109956991064,0.766188319762149,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  2",3,-0.700219913982128,1.5323766395243,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  4",3,-1.40043982796426,3.0647532790486,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  5",3,-1.75054978495532,3.83094159881075,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Branch  6",3,-2.10065974194638,4.5971299185729,"6-0.86-5-0.73--0.261799387799149",0,7,5
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",1,-0.744781847254617,0.43,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",2,-1.48956369450923,0.86,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",3,-2.23434554176385,1.29,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",4,-2.97912738901847,1.72,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",5,-3.72390923627309,2.15,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",6,-4.4686910835277,2.58,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  1",1,-0.488483570501404,0.686298276753213,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  2",1,-0.976967141002808,1.37259655350643,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  4",1,-1.95393428200562,2.74519310701285,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  5",1,-2.44241785250702,3.43149138376607,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  6",1,-2.93090142300842,4.11778966051928,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  1",2,-0.744781847254617,0.43,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  2",2,-1.48956369450923,0.86,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  4",2,-2.97912738901847,1.72,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  5",2,-3.72390923627309,2.15,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  6",2,-4.4686910835277,2.58,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  1",3,-0.838593527492468,0.0798900430089363,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  2",3,-1.67718705498494,0.159780086017873,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  4",3,-3.35437410996987,0.319560172035745,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  5",3,-4.19296763746234,0.399450215044681,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Branch  6",3,-5.03156116495481,0.479340258053617,"6-0.86-5-0.73--0.261799387799149",1,7,5
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",1,-0.744781847254617,-0.43,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",2,-1.48956369450923,-0.86,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",3,-2.23434554176385,-1.29,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",4,-2.97912738901847,-1.72,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",5,-3.72390923627309,-2.15,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",6,-4.4686910835277,-2.58,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  1",1,-0.838593527492468,-0.0798900430089359,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  2",1,-1.67718705498494,-0.159780086017872,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  4",1,-3.35437410996987,-0.319560172035744,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  5",1,-4.19296763746234,-0.39945021504468,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  6",1,-5.03156116495481,-0.479340258053616,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  1",2,-0.744781847254617,-0.43,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  2",2,-1.48956369450923,-0.86,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  4",2,-2.97912738901847,-1.72,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  5",2,-3.72390923627309,-2.15,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  6",2,-4.4686910835277,-2.58,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  1",3,-0.488483570501404,-0.686298276753213,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  2",3,-0.976967141002808,-1.37259655350643,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  4",3,-1.95393428200562,-2.74519310701285,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  5",3,-2.44241785250702,-3.43149138376606,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Branch  6",3,-2.93090142300842,-4.11778966051928,"6-0.86-5-0.73--0.261799387799149",2,7,5
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",1,0,-0.86,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",2,0,-1.72,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",3,0,-2.58,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",4,0,-3.44,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",5,0,-4.3,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",6,0,-5.16,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  1",1,-0.350109956991064,-0.766188319762149,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  2",1,-0.700219913982128,-1.5323766395243,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  4",1,-1.40043982796426,-3.0647532790486,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  5",1,-1.75054978495532,-3.83094159881075,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  6",1,-2.10065974194638,-4.5971299185729,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  1",2,0,-0.86,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  2",2,0,-1.72,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  4",2,0,-3.44,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  5",2,0,-4.3,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  6",2,0,-5.16,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  1",3,0.350109956991064,-0.766188319762149,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  2",3,0.700219913982128,-1.5323766395243,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  4",3,1.40043982796426,-3.0647532790486,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  5",3,1.75054978495532,-3.83094159881075,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Branch  6",3,2.10065974194638,-4.5971299185729,"6-0.86-5-0.73--0.261799387799149",3,7,5
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",1,0.744781847254617,-0.43,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",2,1.48956369450923,-0.860000000000001,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",3,2.23434554176385,-1.29,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",4,2.97912738901847,-1.72,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",5,3.72390923627309,-2.15,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",6,4.4686910835277,-2.58,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  1",1,0.488483570501404,-0.686298276753213,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  2",1,0.976967141002807,-1.37259655350643,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  4",1,1.95393428200561,-2.74519310701285,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  5",1,2.44241785250702,-3.43149138376607,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  6",1,2.93090142300842,-4.11778966051928,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  1",2,0.744781847254617,-0.43,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  2",2,1.48956369450923,-0.860000000000001,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  4",2,2.97912738901847,-1.72,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  5",2,3.72390923627309,-2.15,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  6",2,4.4686910835277,-2.58,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  1",3,0.838593527492468,-0.0798900430089365,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  2",3,1.67718705498494,-0.159780086017873,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  4",3,3.35437410996987,-0.319560172035746,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  5",3,4.19296763746234,-0.399450215044683,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Branch  6",3,5.03156116495481,-0.479340258053619,"6-0.86-5-0.73--0.261799387799149",4,7,5
"Base",0,0,0,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",1,0.744781847254617,0.43,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",2,1.48956369450923,0.86,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",3,2.23434554176385,1.29,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",4,2.97912738901847,1.72,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",5,3.72390923627309,2.15,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",6,4.4686910835277,2.58,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  1",1,0.838593527492468,0.0798900430089363,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  2",1,1.67718705498494,0.159780086017873,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  4",1,3.35437410996987,0.319560172035745,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  5",1,4.19296763746234,0.399450215044682,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  6",1,5.03156116495481,0.479340258053617,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  1",2,0.744781847254617,0.43,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  2",2,1.48956369450923,0.86,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  4",2,2.97912738901847,1.72,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  5",2,3.72390923627309,2.15,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  6",2,4.4686910835277,2.58,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  1",3,0.488483570501404,0.686298276753213,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  2",3,0.976967141002808,1.37259655350643,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  4",3,1.95393428200562,2.74519310701285,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  5",3,2.44241785250702,3.43149138376607,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Branch  6",3,2.93090142300842,4.11778966051928,"6-0.86-5-0.73--0.261799387799149",5,7,5
"Base",0,0,0,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",1,0,0.91,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",2,0,1.82,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",3,0,2.73,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",4,0,3.64,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",5,0,4.55,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",6,0,5.46,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  1",1,0.3003,0.736621714162355,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  2",1,0.6006,1.47324342832471,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  3",1,0.9009,2.20986514248707,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  1",2,0,0.91,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  2",2,0,1.82,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  3",2,0,2.73,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  1",3,-0.3003,0.736621714162355,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  2",3,-0.6006,1.47324342832471,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Branch  3",3,-0.9009,2.20986514248707,"6-0.91-3-0.66--0.523598775598299",0,7,6
"Base",0,0,0,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",1,-0.788083117443839,0.455,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",2,-1.57616623488768,0.91,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",3,-2.36424935233152,1.365,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",4,-3.15233246977536,1.82,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",5,-3.9404155872192,2.275,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Base",6,-4.72849870466303,2.73,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Branch  1",1,-0.487783117443839,0.628378285837645,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Branch  2",1,-0.975566234887678,1.25675657167529,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Branch  3",1,-1.46334935233152,1.88513485751293,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Branch  1",2,-0.788083117443839,0.455,"6-0.91-3-0.66--0.523598775598299",1,7,6
"Branch  2",2,-1.57616623488768,0.91,"6-0.91-3-0.66--0.523598775598299",1,7,6
